track_id,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre
TRIXTFV128F427AFDF,27.1724062893,-106.390872956,-15.3709899371,-27.637772327,11.119148427699999,-34.6756805031,10.4838301887,2.0927446541,-4.5164566038,-2.0794339623,-1.9895207547,0.9243647799,41.9563512852,2992.51689799,2582.93935536,835.7239231089999,981.636187425,242.639574552,713.491802873,230.265050213,681.604916859,129.578530865,99.4916172156,413.29550375900004,dance and electronica
TRDFQYO128E0792B92,37.9458324481,-8.2076088846,-110.119708353,-4.2209270884,-1.289641719,-15.562603573199999,7.202583776,-16.3137947851,11.1616257846,0.5171805891,-0.6757605022,0.586382424,21.724161535900002,1342.5652128,2092.2178511,2476.70392288,776.783940638,1121.85338923,703.593634055,403.09311446199996,327.55658024,504.125699722,498.24642119199996,409.68815110599996,hip-hop
TRGKNPO128F42B36CD,49.1328136966,10.1006038292,-11.6790640648,13.6441399116,-6.4293328424,-7.9760684831,8.694066273899999,-6.4043799705,17.1567864507,4.509468335799999,1.0596060382999999,2.2446958763,11.9629434329,1171.16489687,1294.0282507000002,1065.29316159,564.055444938,1104.92069613,382.204696934,406.31771633,232.86242526400002,274.61898731400004,285.728119161,191.076073966,classic pop and rock
TRAJSMW128F42ADB53,43.8415279188,-47.9976751269,-12.5447817259,-18.2237664975,20.460003384100002,-12.475761421300001,-4.5487614213,-6.619641286,2.9209847716,-5.189824027099999,-1.7482978003,3.7914923858,18.7289406215,2043.45606823,1496.79631384,1340.96608886,916.7238475260001,769.6758312410001,445.76407262199996,536.633219374,295.452366472,329.238919512,227.23748198599998,263.058876798,classic pop and rock
TRVTCRA128F429F027,41.0001617162,-2.5606848185,-2.8201584158,14.324839934,17.9875808581,7.714980197999999,-11.832321782200001,-0.6511188119,15.8172541254,-1.5053267327000002,-0.7336122112000001,11.902783828399999,38.5918180465,3560.84074131,1679.24620864,2077.61544649,626.587851913,1356.80343704,453.82852961099996,589.1147781340001,278.082538173,496.508281418,307.233075072,177.523640971,classic pop and rock
TROTNKL128F92FDD95,33.6766159844,-28.7863079922,-31.1765360624,-7.8765321637,-9.9394990253,5.153662768,1.6814152047,2.0453274854,-0.8537407407,-5.5600721248000005,-0.96717154,14.4017894737,35.3270521937,1471.571399,1533.63066173,2080.60798083,411.00190949,1118.40245709,377.123881389,446.769999819,205.721006987,306.884003435,353.907233982,250.06288212299998,classic pop and rock
TRYOOBA12903CC571F,51.2226091398,10.2309413978,10.3135758065,2.2202188172,6.8810021505,-28.6953301075,7.454486559099999,4.3763,-6.1137801075,3.4419784946,0.7945290323,-4.4850354839,17.7670564112,4418.77635178,600.327824284,555.430964638,395.51648204,388.151515645,328.55367115900003,215.712137272,126.21129409299999,150.298076267,330.569899445,118.48226493700001,classic pop and rock
TRSZRZH128F424DFD4,45.580392136,21.3266673751,-7.8876163656,-19.1972635494,32.729956429299996,-19.7438565356,-17.0291997875,-3.0568777895999997,-14.0840021254,-6.6943198725,1.2272805526000001,10.5538767269,19.2294524679,2165.8201074999997,1436.0594519,1091.46834587,724.549871795,531.356679001,700.645946978,423.232734356,326.892918757,255.59258991099998,207.87589729400003,349.00059742800005,soul and reggae
TRCZUMT128F9342E52,45.364241838,66.6618561064,24.1605574365,0.8336614268,-12.827405078599998,-17.2534691657,-7.3400532044,-7.0774171704999995,12.130833131800001,5.1738863362,4.6501765417000005,3.7692623942,35.0996845074,1318.39285824,960.65794896,716.3554763999999,565.0467714069999,567.676788699,536.661136974,205.23005538200002,224.23407782900003,183.822611436,201.325177838,251.69166897,classic pop and rock
TRPFFIW128F429C25F,42.0478844317,49.8806198663,-36.7828166189,2.2955549188,0.4934536772,-17.0525539637,2.9762282713,3.9327621777,1.2156456543,-5.131556829,3.8767765043,-0.270069723,53.625475424099996,1423.50324226,1996.34418599,1166.41992492,447.921569541,660.516720824,425.315878585,403.980706561,196.61165561400003,361.18596582699996,212.31293066599997,186.515880953,classic pop and rock
TRXYEIT128E0794BB2,46.4957207207,17.875581982,37.3947099099,4.2800558559,-33.0811369369,1.216636036,-12.859106306300001,0.2791495496,9.1067441441,1.8889135135,-0.3986846847,6.8474198198,30.3809641761,1985.9317513,850.829671633,1048.43544334,482.412266659,590.337258322,388.71784916900003,387.849234023,374.44341215800006,290.682936393,187.110578497,175.31061409900002,classic pop and rock
TRMOIEH128F422C03D,26.1364451439,-66.7240926259,-45.1826070144,-19.1260206835,21.1318561151,-11.3725215827,-23.7921052158,-5.7819784173,2.4702958633,1.5422526978,-2.1896564748,-2.3969361511000002,11.783681425,2344.17919908,709.9949391289999,1078.56727786,725.394102481,628.102505836,433.00553564800003,846.602916841,443.82210101,400.267133491,255.432811118,303.50595106,classical
TRVDXXT128F4232789,43.2599197748,-2.1230161858,24.1415946517,21.9601548205,17.223160450399998,11.176313159700001,-11.7576685433,1.2292843068000001,15.3854637579,5.3651097818,-2.8425728360000004,-10.8963286418,14.025057577,2689.23032484,2407.42259881,1416.10497819,1125.28694829,1401.99760602,670.6845539669999,742.274802398,526.6825098080001,517.8320721619999,307.475205632,222.893300615,classic pop and rock
TRYDERL128F147C319,44.6849419014,-73.097875,20.3173556338,-3.4089788732,-12.6467746479,-11.6204225352,7.1546795775,5.38325,1.8764119718,0.4128204225,-0.2362728873,5.506674295800001,11.204193522999999,1631.84329086,1306.22992701,1117.61443999,699.940683611,599.998461297,501.24849003800006,367.061824994,373.77391885099996,240.16295146099998,273.905400748,283.09115971299997,classic pop and rock
TRUFEFR128F4280ACA,45.8183480589,-4.7674390897,7.4829531459,4.8456291834,-7.7618340027,-14.567318607799999,2.3924645248,-1.2489892905,5.0380093708,2.7714216868,-0.1515943775,1.75062249,73.1135867196,3658.086846,2332.19991865,1542.00877424,1292.87270734,997.9860834919999,410.10260278699997,410.230083384,243.730843833,252.551005639,250.71495688599998,238.456530136,classic pop and rock
TROHRTP128E078206D,42.7959500891,-5.0323404635,-20.1230320856,-7.3470249554,10.634714795,-11.3751461676,9.0382834225,-5.876395721900001,3.949513369,-2.2175508021,-2.7325080213999997,0.7147379679000001,41.5862683255,2564.13912876,2208.96961756,2007.95634141,1050.73679292,840.799003415,892.668132816,670.435481957,524.3366768559999,398.92167016199994,313.076570892,379.75637391199996,classic pop and rock
TRUTMPQ12903D03273,28.3531620499,-98.965498615,19.9848088643,-6.6985373961,3.2792368421,-12.2568961219,-3.1095249307999997,2.121998615,-4.8453296399,4.105299168999999,-0.8794487535,2.1676620499,12.9465606344,1234.88779098,1996.86348286,1075.18286188,1056.96170109,516.136992317,363.236732945,314.72535719,411.78842529599996,231.63531227599998,209.286278369,427.891986697,folk
TRVLNHO128F42420E6,51.0028787879,59.663984051,66.77884689,10.6991180223,-33.085500797399995,-20.279401913900003,7.7318883573,-1.9993907496,-1.3482073365,2.5543253589,2.1324816587,3.1541850080000002,39.530935376100004,1113.17903669,702.2621937819999,606.5183547290001,671.76503084,303.624654872,227.176308348,269.85158065,171.870527893,141.189880452,88.44273968190001,121.351096916,metal
TRKDIHC128F93475DF,53.1483756477,4.7565492228,30.4933937824,-7.492888601,-32.1506165803,-13.5748238342,-14.1447642487,-5.0029326425,10.6056450777,2.2840466321,2.4507202073,8.344396373099999,13.7318175454,690.9234870710001,561.0900617000001,564.256316762,472.53613177,510.12812896400004,209.717455973,245.299558695,176.054163483,159.294709873,157.720796668,121.26878505299999,punk
TRRMJHL128E07857A0,51.6973770833,3.3367104167,60.9434604167,12.4417583333,-11.852370833299998,-4.76171875,28.800495833299998,-0.8345541667,-6.9763916667,-3.3787875,-2.8071125,-3.3942020832999997,25.532472330700003,1015.05218457,784.989305336,725.8731719919999,382.070070387,579.006828431,389.455082287,199.61805393,146.395156688,184.208864005,137.478909542,180.74375909,classic pop and rock
TRHGPVG12903CE985D,42.5751717428,15.0461395939,48.0807732657,23.535856176,-19.337781725899998,1.0349932318000001,5.6720609137,-3.0354255499000002,-8.7893121827,-1.2830456853,1.2670922166,2.4607115059,24.896343318200003,1797.26505358,2306.7731903999997,1066.01902497,617.796754362,858.4147953930001,443.75616783,422.962351784,350.972871504,309.31982719900003,300.231090133,253.41861025900002,soul and reggae
TRQRENG128F93089DA,46.4405528455,10.9561242741,11.9124541231,-8.694456446,-24.930801393699998,12.451537746800001,-7.6478559814,-1.9410429733,1.0768606272,1.5836062718000001,-3.9898722416,0.30058072010000003,29.344494488800002,3318.80710262,1457.29469348,2602.99562249,1483.29188958,1290.91376906,472.56338382800004,930.3564667960001,807.785971555,747.233706771,555.348972827,259.10669075,classic pop and rock
TRYWOMM128F427F6ED,46.8916126374,8.2367678571,33.2110947802,-7.4862623626,6.4949148351999995,-19.3700769231,-1.6173887363,-0.4741991758,-0.2274821429,-0.2069052198,0.25819917579999996,4.914146978,18.8501705945,1109.66213352,774.654881877,560.488811009,1206.80763718,318.886645857,363.21994259800005,219.21275389299998,361.00508281,168.052426855,123.31321983,382.600172304,classic pop and rock
TRZJMKI12903C9F1E4,48.4442837573,51.0889510763,4.0068131116,6.1747387476,-8.4513571429,-5.3261575343,4.423750489200001,-3.0926232877,3.8774080235,4.5399021526,-1.9763043053,-3.6950919764999997,44.351574856899994,1526.79647348,1665.29650852,1290.2019998,718.260814345,1065.26945349,477.470850725,534.144779164,291.513409803,335.079003302,242.20184598900002,294.03400520099996,classic pop and rock
TRNYMUM128F146AA81,48.0149954233,21.8421086957,86.3253009153,19.2161167048,-32.181298627,-16.322213958800003,12.413726544600001,-3.5918432494,7.5572745995,1.9378283753,0.287020595,-3.7013100687000002,25.470710034299998,1503.43134323,1796.3919750999999,639.191002078,866.149053198,263.647645257,588.0066603519999,268.46792835599996,276.34188103900004,173.168134456,124.29236951,181.57913002200002,classic pop and rock
TRMAQQR128F42663BF,44.4720778443,34.5492121471,4.4105072712,12.2918289136,27.3353370402,-6.9114679213,21.5998776732,1.885924722,0.10452010269999999,3.3528220702,1.0432994012,2.4396330197,67.1185541505,1166.00283913,2012.7847712,979.4256411169999,900.602146446,1055.03293068,1051.0317476,476.4222119,329.191536946,294.68273540900003,246.54823532400002,279.461086381,pop
TRXNQKU128F4259DAD,31.3950159521,-62.1016839482,14.0229391825,-24.7649680957,6.046110668,-6.9969631107,-38.7305204387,-0.176329013,-7.7460658025999996,-7.509554337000001,0.7356231306000001,20.594747756700002,48.4688559439,2529.28429134,2861.5320236,2065.33371003,1149.02643689,416.92181709199997,1181.84986982,457.365200544,850.930210075,269.547051667,325.17253585,597.143509026,classic pop and rock
TRMNRRO128F932854D,40.2662658035,49.3808613861,-5.0759375476,10.0854455446,-16.3154638233,-14.139749428800002,-23.4048080731,-4.5700609292,-0.48467631380000004,-1.4611744098,8.3553968012,-5.7190121858000005,37.342394215,1647.48104448,1173.71985247,1116.26579806,1104.96206708,747.5018981730001,435.73678043800004,391.588529937,231.813865593,240.33873493,225.655425385,242.309841739,classic pop and rock
TRZQTXS128F423EB95,48.2340633397,14.0475847729,16.5591714651,-5.9553122201,-1.095056302,-1.0832207294,-15.939495841300001,-1.8008451696,6.6929277031,4.5898912348000005,-3.5032757518,18.0392360845,73.2020526019,3477.30933601,1464.44363634,1050.72044997,643.015032228,783.251306462,532.027464331,490.27614115800003,319.19377545,249.516909553,190.712035222,246.788415187,classic pop and rock
TRIUTMF128F934D532,49.8550994671,-11.9681119005,-6.2977442274,0.5857175844,18.9893730018,4.4698454707,-1.1777868561,3.9842841918,2.9167655417000002,-8.9138436945,-2.532348135,3.44360746,23.8942493152,1291.74845249,1998.73023387,3086.74587499,586.393117697,1916.80436425,511.61899606800006,867.854715347,362.008057991,498.923624704,585.839558433,205.769294203,classic pop and rock
TRCCCZV128F932B336,38.960628483,-46.819123839,62.5216873065,17.8077383901,-22.887342105300004,18.4810681115,13.54674613,0.7757801858,21.048394736800002,5.3103684211,-2.0171563468,32.3851517028,31.8659778217,3304.07887087,4338.38487779,2941.631003,1168.72225484,1255.40747031,663.540322032,627.15411088,263.95830770599997,437.042667035,503.959680745,233.825854575,folk
TRCHLZO128F1461B33,36.0753482428,-100.205976571,-17.2341906283,-8.1573855165,28.5550255591,-19.6068722045,0.5787401490999999,0.7397689031,-2.6068402556,6.4168040469,-0.17322896699999998,-2.9485910543,26.7520624527,2341.80931445,5265.44321128,1755.76698298,792.16560385,885.869865752,1480.29356926,546.092734602,891.76921255,448.648040811,226.780892038,540.8202846309999,jazz and blues
TRTQJZJ128F4299BC2,39.2894958124,2.9157922948,44.687319933,-4.9220954774,-7.6585527638,-11.519738693499999,-20.6916582915,-1.6944840871,9.7937537688,7.3963517588,2.0762177554,8.8451691792,66.5620192617,2736.98979375,1554.7878045,854.2894143039999,920.744458485,661.745942384,667.809709495,660.382836002,482.376330353,278.488844255,174.923381912,240.32842818400002,classic pop and rock
TRQDDJN128F92F7490,37.1613582589,-41.8119363839,-5.0169631696,-22.4465747768,3.1656439732,13.5675078125,-26.054787946399998,-3.4984252232,-1.8522109375,-2.9030982143,-6.3283314732000004,15.3304854911,22.6734970223,1453.36099241,1644.49457292,2042.7260165,841.9449351439999,1106.42036253,944.473550841,762.88517551,320.96305051900003,342.123608537,431.430721492,333.842113018,folk
TRBTTJS12903CBD5FE,41.1580277778,-5.9320255556,-21.4225588889,19.5334566667,24.7644866667,-3.57911,-14.3983611111,8.1428988889,3.8964755556,8.3905666667,4.8792855556,1.3731444444,65.6161860048,5537.08634488,4150.25242809,5920.58834529,2070.61805211,2473.01777859,1093.11386961,2877.57935592,456.751692465,963.238392772,829.210593351,452.24852998800003,soul and reggae
TROQPOX128F9347D50,35.2161330891,-45.0737423687,42.642020757,7.2237094017,4.1933431013,6.2925445665,-3.8927448107,8.7532905983,-2.1975531136,-2.4156837607,0.3242466422,5.2132893773,38.709526574499996,3435.51173886,3337.71621066,1779.84087471,680.162785608,1142.2976222000002,427.276589282,368.795191405,383.25066184400004,262.521546018,325.984426457,210.747676257,classic pop and rock
TRMOUJF128F145FE55,44.7133162055,1.0057272727,32.349798419,-1.021839921,-1.4274545455,-11.211527667999999,13.6707233202,2.4285237154,7.899486166,-2.6431521739,-0.169444664,0.24165810280000002,36.663050481,1795.28398884,1268.16044676,1181.98979287,423.469157975,442.601734309,347.393004809,420.890428724,261.901288815,243.021973485,186.75307521099998,149.223595075,classic pop and rock
TRAERPD128F4294971,40.94311883,30.1080438757,-6.3178281536,25.2398519196,-43.3193857404,-5.446074954299999,4.2576234004,-6.908255941499999,13.3660694698,3.32711883,1.5630566728,-1.4042559415,60.8117877318,3549.90606338,4340.14504216,1907.1683158,1367.4004267,1465.88822697,685.33825078,637.049221711,381.607514441,357.613190982,417.552378229,284.728728015,classic pop and rock
TRGWWOT128F4270AED,38.7785471311,-70.4871209016,22.1822858607,16.0867817623,9.2372868853,-17.8524723361,-2.9890543032999997,-9.4068668033,-9.7837305328,-2.1972243853,4.3322909836,-1.5686680328,83.01115145680001,2684.10435095,2680.82069686,2357.7452199,1347.00944186,908.595924276,1074.54231824,426.78552116099996,235.633513623,285.38612934,210.787300147,253.952616541,dance and electronica
TRNXPGH12903CAF04D,43.6542142857,19.5814544073,12.1969209726,7.2124270517,0.23585714289999998,-22.5469817629,-0.1581079027,-3.5817796352999998,-5.6044483283,-1.4224984802,2.0093237081999997,0.1469255319,21.2059995483,2389.02014442,2206.53006009,1044.20056294,987.829506885,575.032422568,376.03472519699994,280.50901137799997,199.129495579,242.973145153,211.723249058,237.846954917,soul and reggae
TRIUNCY128E0793E95,37.9994363002,-19.9308586387,-64.8555497382,-37.1553211169,-4.9236300175,-19.4186544503,-12.915071553199999,-4.5382338569,6.7395427574,1.3189493892,-5.736724258300001,-15.328401396199999,39.8555775932,2872.33564877,1417.48419228,1043.45157158,1012.02600837,711.9090895730001,540.373230998,480.498050615,513.482778758,268.042678299,194.481140598,542.197919378,folk
TRJXBQO12903CEA81B,48.486637084,22.2065340729,28.8253106181,0.3737163233,-29.7904580032,-10.0052202853,-7.980484944500001,3.5582820918999998,12.1277622821,6.141708399400001,1.4328779715,9.23159271,21.5392313279,1332.72920795,2053.95336555,650.4064019909999,1229.96826046,490.526797088,524.879617692,253.636270073,217.888003088,202.470282758,157.802182478,190.856434061,punk
TRLRONQ128F930C0C4,39.1176743631,9.1928861465,7.409691879,-3.3361146497,-3.8320350319,-3.0432229299,-19.318044586,6.3872428344,16.7028996815,7.963328821699999,4.0891345541,11.3930843949,9.0018774091,773.245428883,1305.5945845,721.809010455,713.113719981,616.984029461,555.941639334,276.073104584,251.626552751,174.275979563,190.729490218,323.848008342,classic pop and rock
TRLFWMC128F9317C9E,39.1355312067,-15.0476116505,-8.8762149792,-16.2626033287,-10.616721220499999,-9.1344743412,-7.978453536799999,-1.8076837725,3.7659486824,1.8929070735,-2.167479889,10.849490984700001,17.8187470285,3375.59137337,2227.5888410000002,1484.69571785,1077.92206902,683.922451586,789.177537976,627.048553478,660.128731131,424.239407518,201.59192927599997,287.57252413099997,pop
TRYLVJU12903CAED5B,41.453269685,27.423234252,44.6126988189,9.8045255906,43.70120472439999,13.573864173199999,10.5563858268,14.180746062999999,-15.4794980315,-8.7053444882,-6.489316929099999,12.2039665354,33.9568707206,1486.97984301,2566.78858337,1777.51752694,1057.44834986,996.247270125,1134.08801136,528.048132461,621.3825921590001,460.019227371,365.33031224800004,332.408608402,classic pop and rock
TREKTHV128F4228C72,51.9118328912,40.0629098143,73.1082413793,12.3805039788,-6.5592175066,-23.6189920424,22.9667851459,5.6375596817,1.5706366048,6.3693448276,-0.4982440318,8.041145888600001,6.9662228925,860.8921558010001,1449.01119304,402.40858055800004,904.110939555,278.478211345,298.771791076,224.02240046400001,205.162328375,153.59628865,85.6000900519,168.951819971,punk
TRIMACV128F421A050,44.7423606557,-28.0187896175,42.9342527322,1.5599016393,1.7105081966999998,-9.504310109299999,-12.693943989100001,0.2396147541,20.9750409836,4.8132008197000005,0.6283688525,7.5660669399,17.2384607306,1252.85160184,1947.4672319000001,920.0912821789999,771.757302381,456.48186176,405.662922383,275.008189772,449.990282597,208.184802625,183.13691179,227.542642322,folk
TRXSOQF128F42319F5,46.7085060386,10.6831654589,19.211781401,6.3883188406,4.1496811594,-2.7999903381999998,-2.576897343,-5.322339372,-2.7095917874,-3.6885531401,-0.9513816425,-2.7922439613999996,40.0866853176,2150.62646694,3268.64390615,3184.96095457,768.7049144660001,1405.97806072,678.9828587009999,628.320821669,365.601846635,401.97820995,433.89636820199996,274.98023840400003,classic pop and rock
TRZWIRH128F425CDED,43.7007420635,19.7856458333,-29.7849503968,-2.588828373,9.1519226191,-9.8664672619,-3.2079206349000002,-11.358087301600001,7.0184940476,-6.662453373,-1.7385287697999998,2.5901934524,37.2517680089,3176.16847897,5328.13558477,2176.51065585,1113.03595504,1233.18821481,1029.04879507,937.214719441,570.9274616609999,500.000168055,390.136025176,265.10341387799997,classic pop and rock
TRUKOVP128F422A59B,49.2370636792,19.879317217,4.8176037736,-8.6107794811,-27.543464622600002,-19.8404162736,-11.0697110849,3.6888325472,9.0891391509,5.541370282999999,1.341629717,-0.725004717,48.115686913400005,1012.54285386,720.091140272,1003.43607283,413.29768976800005,612.3782188490001,253.40206062299998,195.873613182,139.94872163600002,130.918489394,167.097524205,118.920082594,metal
TRIEQGK128F14970B3,41.9810116448,51.9372212518,41.4321441048,9.8933988355,-7.9214803492999994,-1.51643377,-3.0506419214,-4.3243537118,2.9011979622000004,2.5983318777,1.1684599709,1.5361295488,20.5987845501,1797.94039892,1560.16895414,858.4862484260001,1101.38808697,602.8870137590001,564.682688192,344.15502167,297.39990095900004,307.250395415,188.067996042,258.62126383,folk
TRJEOTM128F92D0E01,45.5199202714,27.6180033927,35.5529041561,13.972206955,-0.485591179,-6.9070262935,-15.6172756573,-8.454445292599999,9.687692112,4.2446607294,5.5047489398,2.4076513994999997,28.3133869758,1502.93239887,2394.5574911999997,2146.76661873,1035.6398302,1087.89643556,618.075510865,387.26734978900004,467.852348145,265.505889832,385.719306337,313.44382540099997,classic pop and rock
TRUYBZT128F1461A7B,42.5649559585,6.5209455959,30.7728678756,-4.7778005181,-36.8773911917,-7.7043860103999995,-8.452670984500001,-11.4363756477,4.4625518135,0.3153212435,1.3145103626999999,9.572134715,14.154161150899998,1630.44983322,971.966459239,698.067008864,633.314130637,421.64563815900004,351.534565811,523.193652659,240.822823221,339.289171114,188.106222825,148.08378286299998,classic pop and rock
TRVDTYX12903CC84DB,46.0330316456,67.0491845992,16.3839092827,15.7316149789,-13.0704082278,13.215912447300001,23.8963723629,-2.6650305907,0.3101308017,13.119487341800001,-10.780906118099999,-5.545208860800001,42.520710172,1589.86995156,2173.97714784,1865.7661418999999,562.225958685,2478.99413867,472.89646569800004,442.37501100199995,261.664860928,360.76827825,448.797209431,193.95496983,classic pop and rock
TRTXXGO128F149CCEE,46.9694109731,-3.7379596273,14.6064057971,3.862878882,-4.1365942029000005,-7.0521045549,1.8425817805000002,-5.8276252588,4.414552795,0.8649068323000001,0.8221356108,-4.0915227743,26.867225422199997,1253.66914082,1939.85937527,1342.68415646,750.522759587,836.429759986,568.689821264,474.47201458800004,279.107845071,305.188258909,336.74444404900004,310.634851196,pop
TRWISXG128F93358E8,43.5016374309,12.5158639503,-48.4997672652,-3.3375483425,-8.9635552486,-5.4966747238,-53.690523480699994,-12.5931263812,17.9617244475,12.9503252762,6.625859116,-17.0888853591,16.5439420792,1693.25994711,2158.49307057,1517.65979064,645.953760603,1141.32011202,299.299262205,574.175223001,223.983593129,366.97812563900004,285.180330111,170.448170024,dance and electronica
TRREFDI12903CC8128,49.9523752066,-19.0415900826,30.3541438017,0.8849008264,-18.3366809917,-13.748176859500001,-1.3400330579000002,-8.9742942149,6.3193553719,-3.4074181818000002,1.6794214876,3.1757338843,30.7918162014,1365.07267013,1876.46194486,712.361227726,744.69045951,505.483170023,457.462465784,357.817432591,259.881031013,194.37771305299998,193.33732714299998,197.592756863,jazz and blues
TRDCLGH12903CE0864,50.0887299465,17.0235868984,21.270881016,16.1410949198,-21.7197165775,-4.7134291444,8.7232045455,-3.0384318182,0.07972994650000001,-8.092918449199999,5.7252366310000005,0.4806858289,24.9806674485,2223.57882736,1575.23794127,1403.05307958,481.94944307199995,1248.87957268,465.95671809099997,663.923709285,261.539110967,452.509677364,394.77624286800005,314.950762967,classic pop and rock
TRGMGHK128F93378A7,40.1722569444,-91.8178166667,30.1307347222,23.5558875,-10.6472902778,5.791358333300001,-23.9255694444,-20.0296236111,15.6674777778,2.4410180556,9.264886111100001,6.7325402778,11.9460336659,1552.03028371,575.2226594480001,821.655339014,1090.0078388,684.832136363,341.430297517,172.672376379,260.708629113,176.401235909,190.52381865400002,367.94289406800004,folk
TRXJZFC128F92D5BC6,41.3206975,26.74639,76.4742175,8.76127,30.0317375,7.430439999999999,6.350235,11.0064175,0.47127749999999996,5.522965,-6.719539999999999,12.2739925,39.984078346,1318.19872147,2731.98928988,1690.60486297,396.056561239,1050.41060768,899.334824195,488.68478469800004,255.809381335,325.864617834,296.009672698,288.596778832,classic pop and rock
TRVNPLO128F14A4955,42.9902980973,-10.2846490486,37.2510443975,13.5936575053,-16.6349323467,9.2131035941,-9.307723044400001,-12.0513403805,13.2569429175,-15.186441860499999,1.4850909091,-6.5586828753,12.870635744100001,1539.76831009,1347.15255639,1502.59565409,774.6775240119999,1019.65424023,400.111589448,947.152393159,437.50874668,478.121089257,256.902879444,149.20489425,classic pop and rock
TRESJRG128F428CBF3,40.0830563725,-9.7449901961,38.3702107843,-2.4170637255,6.358835784299999,-11.8279877451,-1.683247549,-5.5080465686,-10.2809044118,-8.031370098,-0.7682083332999999,7.8001470588,46.084953514,1824.80834508,1947.02769976,807.3173073830001,650.228749995,397.606261184,380.24377935300004,342.581039657,283.18019130700003,270.102003003,139.535393459,196.176885424,classic pop and rock
TRCJFNU12903CC8119,49.7319516129,12.9056451613,45.2340403226,12.0786854839,4.8530994624,-13.406233871,3.3108413979000004,-4.3811424731,-0.9141908602,-0.4634435484,-0.9104112903,-5.1570672043,32.6642720837,1364.8424825,985.3610185489999,1385.9813560999999,985.138314907,969.4140359910001,471.88254769300005,524.394343703,241.820641472,295.431645924,320.862071968,221.96348000400002,jazz and blues
TRQYTIP128F429F67A,44.5002388889,45.5181875,7.3719333333,-11.0695375,-2.0218444444,-6.3804486111,-22.7892569444,-2.8868069444,5.0084847222,3.6660444443999998,-2.2632208333,-3.5654986111,40.9934743346,2616.45283636,1896.77595401,1259.00452912,1063.66569056,697.9131303219999,694.6279675239999,491.009908511,363.41766246599997,346.310755765,318.21409103599996,319.75106921400004,pop
TRXOPBM128F426F530,43.7495945578,-30.0374326531,-1.1437945578,11.7375006803,-14.9694367347,-8.3431183674,17.296462585,-7.8196435374,9.574794557799999,-1.7852068027,2.262844898,0.2532040816,35.336459286,2723.16704834,3476.47067009,1723.22530062,1084.33797089,1126.26501611,716.838147125,664.441616254,423.32134982900004,389.47683656099997,432.049452917,321.860105289,soul and reggae
TRWAQYR12903CC665C,41.2993850494,-43.4492820874,16.6380437236,0.2835105783,-56.893944992899996,-2.4416600846,-7.1667489422,4.3905867419,7.0538462623000004,-0.811842031,5.095222849100001,13.7224894217,10.9220378447,1797.88907871,1185.78004524,1080.33237003,1200.15915281,736.974090405,545.42156744,473.663225675,430.254801146,268.152377306,183.035044751,195.93875077200002,classic pop and rock
TRNUOXC128F9317C8E,41.2114455172,-11.7157241379,3.2857944828,-14.9820510345,-8.4868441379,-11.368969655199999,-13.361602758599998,-4.2129434483,-4.3487503448,0.5031089655,1.8087296552,10.7415875862,13.6636152953,2701.31982321,2625.1980068000003,1027.58721229,1410.84999476,550.242252838,566.475903955,671.635495637,347.948553605,426.34277529400003,175.888453088,193.60548705099998,pop
TRKICMD128F9308A5C,38.7177288942,-112.759602854,-34.2339750297,0.2991355529,11.7961343639,-9.6638501784,-1.3413971462999998,-12.5924565993,-10.621136742000001,-6.2927990488,3.1883959572000005,0.46101783590000006,32.8536752487,4554.04301298,3415.68170963,1511.28982438,1146.95778448,1212.83510233,2521.55645832,732.3821974489999,734.769548941,547.387734451,258.625160237,641.748673109,jazz and blues
TRQZFWA128F149893B,27.3324705882,-85.8292843137,-23.535872549,-25.8893137255,15.1046960784,3.5231372549,-20.077254902,23.2479411765,-4.8278137255,23.923362745100004,-5.5621078431,16.1651764706,46.006262151099996,3354.1353126,2018.15471386,1921.4274639000002,1211.33363376,1948.84568055,485.45100583699997,1363.10097857,682.176779093,743.100210329,551.043648802,489.723292047,jazz and blues
TRWFGPL128F4246B10,51.9567046414,31.9035379747,12.794056962,-10.7806097046,-3.7928396625,-27.304280590700003,-3.9120590717000003,6.247647679299999,0.46849367090000005,2.8355443038,0.47084810130000004,3.694314346,10.0019895077,368.102703915,800.877921581,577.293455044,248.37096561599998,354.294566252,242.935819515,194.106979076,201.67982351599997,126.870426716,165.445410336,247.89299988599998,classic pop and rock
TRDCICU128F92E2E7D,43.3395,-77.3049333333,47.0969818182,-9.1849060606,-22.007836363600003,0.9068393939,-17.3849909091,-1.9364454546,4.1518515152,-0.16672121210000002,3.8346818182,16.4549727273,31.098557947,3070.6585305,1864.85589575,1910.93602264,454.17792888800005,785.1789976619999,312.44057800900003,390.63731515,256.311825417,256.315429571,266.179607053,254.52360102,classic pop and rock
